25 50
810	535	275	130	10	1	9	116	345	674	884	1063	951	707	262	158	158	209	269	410	434	588	794	706	609	912	914	1017	1087	1219	935	628	320	134	70	91	132	357	304	79	6	6	6	6	190	457	304	518	914	1089	1174
622	492	203	67	1	1	293	197	124	478	961	1066	975	710	304	204	158	293	304	307	312	375	456	609	772	822	995	1157	1040	913	868	660	296	117	76	35	99	131	37	6	6	6	6	219	608	457	304	571	921	1268	1541
325	193	1	1	1	204	309	158	133	325	762	1032	884	595	345	250	170	158	210	304	299	419	762	977	917	938	1066	1059	950	875	765	474	147	78	28	6	6	9	6	6	6	6	188	440	606	528	327	573	801	1219	1219
107	23	1	1	25	444	380	152	152	304	823	921	915	803	526	315	246	179	151	152	288	621	811	890	913	1055	1066	914	876	839	771	304	66	6	9	6	6	6	6	6	6	171	487	547	548	494	349	521	883	1066	1117
1	1	1	1	1	201	304	124	171	293	509	787	787	761	711	301	248	183	142	176	365	553	694	810	907	947	922	818	779	702	462	94	6	6	6	7	10	8	6	6	206	690	621	598	575	424	481	768	950	949	1066
1	1	1	1	112	135	304	217	163	329	552	735	707	720	663	329	253	162	112	192	339	490	628	812	914	846	765	448	363	199	53	6	6	13	24	14	14	15	40	130	609	667	602	535	451	419	484	602	850	762	1039
1	1	23	117	100	123	243	187	171	274	400	537	609	595	478	381	287	180	105	200	301	408	581	720	716	609	352	149	111	65	2	6	10	13	16	15	22	63	119	326	457	612	550	495	443	432	500	612	761	762	909
29	82	151	152	103	63	95	129	166	219	294	392	448	348	316	314	255	186	100	150	266	359	444	466	328	230	148	128	87	12	2	11	22	16	14	14	51	92	142	456	450	457	457	457	457	368	472	609	609	762	777
127	152	152	152	152	16	21	50	130	189	239	256	265	258	267	211	176	155	65	152	207	239	295	222	147	145	130	119	107	27	1	6	17	13	14	30	72	115	152	456	427	420	425	457	500	382	421	457	608	689	656
1	32	1	1	1	1	1	1	40	101	133	167	168	163	152	110	85	53	56	112	126	143	143	115	90	79	64	52	45	33	1	1	1	14	19	48	85	128	196	295	335	356	368	395	400	325	381	496	609	609	400
51	42	53	53	41	33	17	1	1	1	14	48	64	60	66	54	33	30	53	62	58	63	67	62	44	27	20	3	1	1	1	3	39	19	16	60	97	147	177	233	264	304	306	308	306	304	307	457	462	361	264
304	304	304	213	117	54	35	12	6	9	13	30	30	30	30	30	30	30	36	35	30	30	35	33	25	11	1	1	1	3	15	30	26	15	23	52	94	133	138	143	150	229	256	267	293	303	304	329	301	237	189
192	200	170	134	88	60	57	59	64	63	60	64	66	62	48	36	29	25	30	28	26	25	23	20	11	2	1	1	2	5	11	15	14	14	25	57	91	103	113	126	138	151	152	166	281	304	304	283	213	143	130
78	95	87	73	65	62	67	83	85	85	87	92	91	83	67	47	27	25	30	27	23	19	14	8	2	1	1	1	3	6	8	10	11	14	30	56	71	73	86	103	119	135	144	152	199	245	249	182	148	91	190
60	61	56	52	60	75	89	102	101	96	97	102	96	85	70	44	19	27	30	25	19	14	8	3	1	1	1	2	4	6	7	9	10	13	30	35	38	45	48	48	68	75	92	129	148	148	147	103	86	143	247
17	12	17	30	41	65	74	85	81	80	94	95	91	60	34	12	24	49	30	22	13	6	1	1	1	1	2	4	6	7	8	8	10	11	12	12	14	17	20	20	27	28	41	72	98	80	60	78	131	152	209
30	46	55	33	9	30	35	31	26	34	60	74	47	26	16	13	30	62	23	6	1	1	1	1	2	3	5	6	7	8	8	9	10	11	11	12	14	14	14	14	14	18	25	31	53	60	60	77	127	140	148
91	91	91	51	24	2	10	10	9	19	30	33	17	11	7	7	20	17	1	1	1	1	2	2	3	5	5	6	8	8	9	10	11	12	15	25	21	18	18	20	21	25	30	34	53	60	60	75	112	125	135
83	60	33	23	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	3	4	6	7	8	9	11	14	14	21	30	30	30	30	30	30	30	30	40	54	60	60	74	100	113	125
91	91	62	5	1	1	5	8	11	16	21	39	40	35	17	9	1	2	1	1	1	1	1	1	1	1	1	3	4	6	8	13	14	14	15	9	1	1	2	18	30	30	30	38	46	52	58	71	91	96	102
46	40	5	1	4	12	19	28	40	66	82	88	78	68	61	53	56	60	59	37	19	12	7	1	1	1	1	1	1	2	3	8	9	1	1	1	1	2	1	1	1	16	24	27	29	30	57	95	142	149	145
1	1	1	8	14	22	29	61	78	91	101	100	95	92	77	67	60	60	60	60	31	25	16	6	1	2	6	1	1	1	1	1	1	2	5	7	7	5	3	1	1	1	10	19	27	38	67	135	232	287	287
1	1	11	21	28	39	66	91	91	91	96	102	103	95	89	75	64	58	44	49	30	30	30	28	2	1	1	1	1	1	1	3	6	9	12	14	11	8	6	3	1	1	1	10	23	47	76	122	134	167	197
1	13	37	55	73	79	83	89	84	74	81	88	97	94	91	84	71	57	34	27	30	30	30	30	30	30	19	9	8	7	9	10	14	16	20	20	16	12	8	4	1	1	1	1	1	2	40	66	71	75	98
3	60	80	98	95	91	87	77	67	57	66	73	79	89	91	91	88	68	41	24	22	27	26	27	30	30	29	22	22	18	18	17	21	23	27	26	22	16	10	3	4	2	1	1	1	1	1	1	1	1	1
