49 100
1629	1356	1497	1905	1828	1572	1219	1219	1219	1219	1371	1413	1193	1165	882	601	386	127	78	30	42	72	106	137	307	288	274	304	309	373	541	717	863	1066	1201	1293	1229	1176	1276	1413	1520	1371	1164	996	914	914	913	914	942	989	1053	1219	1280	1536	1697	2111	2285	2323	2285	2285	2084	1945	1900	1719	1550	1414	1327	1295	1066	716	426	303	304	304	445	817	1044	761	894	1066	1213	1524	1815	1859	2013	2100	2173	2215	2133	2130	2076	1946	1899	1868	1904	1866	1740	1795	1828	1513
990	1045	1340	1632	1753	1828	1504	1539	1616	1420	1577	1565	1295	1067	1054	1088	825	404	141	75	42	73	107	137	331	296	304	304	304	338	616	775	906	1066	1235	1357	1412	1466	1507	1523	1476	1283	1103	914	914	914	911	887	911	910	936	1060	1235	1460	1523	1828	2133	2109	2068	1999	1952	1839	1736	1749	1828	1799	1724	1427	1014	673	337	301	304	402	680	1116	1407	1274	1591	1638	1616	1489	1536	1676	1847	1935	1881	1875	1759	1681	1676	1573	1524	1524	1524	1371	1371	1353	1432	1691
914	893	1117	1295	1447	1219	1437	1716	1727	1624	1371	1316	1276	1219	1388	1234	963	581	367	176	35	60	90	119	157	170	304	300	303	380	533	705	948	1142	1324	1432	1524	1531	1528	1505	1390	1228	1106	914	914	912	913	881	862	902	986	1065	1138	1371	1676	1715	1752	1831	1703	1618	1698	1608	1586	1652	1646	1523	1777	1459	1099	677	299	291	457	657	1051	1218	1543	1680	1812	1981	1980	1981	1792	1828	1811	1828	1797	1701	1676	1676	1676	1611	1581	1600	1675	1554	1464	1440	1237	1196
1397	1200	1053	1027	1137	1209	1366	1335	1274	1371	1331	1485	1493	1509	1527	1254	914	840	402	269	152	61	32	74	115	137	159	157	246	406	457	655	914	1115	1219	1256	1248	1153	1198	1267	1165	981	880	872	896	904	912	895	880	1002	1102	1219	1090	1301	1524	1547	1521	1643	1676	1473	1371	1371	1329	1337	1412	1477	1536	1464	1059	762	300	441	778	1154	1219	1067	1459	1684	1790	1910	1981	1997	2095	2118	2059	2033	1872	1792	1795	1812	1700	1676	1828	1863	1676	1524	1593	1736	1371	1100
1739	1631	1518	1371	1220	1376	1550	1550	1206	1066	927	914	914	907	945	876	847	695	557	304	304	117	48	40	78	109	141	152	207	342	404	545	678	814	896	953	955	914	935	931	797	762	761	803	820	845	848	878	1027	1240	1339	1436	1340	1219	1351	1494	1738	1843	1808	1701	1521	1637	1657	1357	1139	1262	1373	1245	1066	533	254	649	1003	1131	1024	1008	1226	1355	1507	1522	1704	1836	2086	2286	2209	2079	1976	2131	2091	1912	1873	1940	2132	1972	1824	1929	1809	1715	1416	1140
1632	1411	1255	1346	1066	1219	1524	1676	1676	1371	1066	1116	976	1013	733	609	609	482	344	304	159	59	22	46	76	98	117	136	151	173	304	363	487	516	525	600	602	628	708	723	743	744	757	765	780	858	979	1066	1152	1303	1498	1548	1642	1676	1873	1676	1706	1772	1813	1828	1655	1514	1563	1371	1121	1107	1225	1177	817	500	243	475	438	625	769	892	1039	1262	1419	1524	1677	1828	1928	1954	1981	1913	1821	1981	1865	1674	1830	1841	1809	1857	1809	1826	1843	1629	1340	1066
1676	1371	1036	756	781	988	1090	1051	1175	1315	1387	1513	1371	1371	1274	1219	1036	822	389	137	28	21	40	41	73	65	98	99	127	152	304	321	398	456	456	493	539	599	648	664	661	698	739	761	863	949	1066	1165	1218	1219	1252	1371	1524	1536	1621	1524	1408	1553	1630	1676	1608	1544	1371	1371	1388	1085	1065	1039	921	651	422	258	236	276	363	666	838	1028	1243	1448	1668	1783	1719	1702	1669	1694	1762	1828	1582	1270	1485	1524	1630	1722	1773	1981	1867	1701	1524	1125
1318	1371	1164	657	609	609	757	905	1025	1066	1371	1422	1203	1145	1193	1076	931	672	343	110	15	32	69	102	142	152	149	152	152	151	160	304	367	456	456	457	457	537	608	610	556	566	564	609	618	609	752	896	1066	1243	1371	1441	1543	1726	1663	1693	1436	1219	1413	1449	1506	1552	1523	1584	1639	1462	1270	965	776	914	803	617	463	219	276	464	704	958	1159	1347	1524	1473	1280	1066	1219	1524	1674	1476	1092	918	1066	1676	1666	1659	1619	1594	1405	1371	1371	1219
1219	1364	1066	610	609	802	1034	1371	1363	1524	1604	1435	1227	1066	1024	866	609	355	152	94	31	45	92	134	152	152	152	245	153	185	280	438	567	634	517	489	733	914	914	897	767	762	774	696	693	677	638	609	743	888	1024	1206	1260	1419	1520	1591	1560	1380	1219	1181	1463	1630	1676	1719	1828	1667	1676	1438	1128	778	609	619	502	354	182	349	520	762	762	812	903	914	960	1392	1675	1498	1311	1040	912	1003	1200	1567	1994	1860	1701	1500	1437	1371	1305	1285
1327	1371	1105	659	457	609	914	1272	1293	1212	1368	1524	1312	1219	930	787	457	235	86	26	8	42	78	136	144	148	152	152	266	498	630	772	945	1012	881	654	608	914	1181	1355	1273	1198	1053	807	965	867	762	718	667	716	872	1019	1193	1478	1487	1399	1378	1130	925	1032	1087	1321	1371	1371	1409	1383	1299	1371	1371	1233	1189	938	570	294	192	280	492	766	925	1121	1236	1371	1320	1452	1676	1548	1272	936	762	1027	1356	1511	1638	1669	1676	1715	1676	1598	1451	1163
