50 100
0	0	0	0	0	1	50	152	293	299	455	546	609	762	609	715	824	845	869	803	743	731	638	564	375	205	144	145	298	549	798	678	808	863	609	330	343	489	279	161	151	285	571	875	939	1036	1066	1021	971	810	535	275	130	10	1	9	116	345	674	884	1063	951	707	262	158	158	209	269	410	434	588	794	706	609	912	914	1017	1087	1219	935	628	320	134	70	91	132	357	304	79	6	6	6	6	190	457	304	518	914	1089	1174
0	0	0	0	0	0	65	152	127	174	290	400	436	457	609	680	729	707	691	649	619	546	504	419	313	209	147	150	209	295	487	457	700	684	544	344	222	280	219	152	187	446	543	619	778	886	919	855	795	622	492	203	67	1	1	293	197	124	478	961	1066	975	710	304	204	158	293	304	307	312	375	456	609	772	822	995	1157	1040	913	868	660	296	117	76	35	99	131	37	6	6	6	6	219	608	457	304	571	921	1268	1541
0	0	0	0	0	0	0	1	47	152	205	217	269	386	431	402	397	376	426	388	386	355	310	247	145	112	61	109	140	205	285	384	498	473	398	281	227	188	168	150	194	337	448	609	745	769	766	647	506	325	193	1	1	1	204	309	158	133	325	762	1032	884	595	345	250	170	158	210	304	299	419	762	977	917	938	1066	1059	950	875	765	474	147	78	28	6	6	9	6	6	6	6	188	440	606	528	327	573	801	1219	1219
0	0	0	0	0	0	0	0	69	122	92	74	68	104	80	74	114	145	167	178	190	193	173	141	108	77	60	74	118	145	197	248	285	276	230	181	146	142	152	147	150	304	427	527	556	494	433	318	231	107	23	1	1	25	444	380	152	152	304	823	921	915	803	526	315	246	179	151	152	288	621	811	890	913	1055	1066	914	876	839	771	304	66	6	9	6	6	6	6	6	6	171	487	547	548	494	349	521	883	1066	1117
0	0	0	0	0	0	0	0	32	14	0	0	0	0	0	0	0	30	51	94	100	98	108	94	79	64	60	70	85	107	133	158	178	172	154	127	103	110	139	152	147	239	352	375	336	266	183	132	42	1	1	1	1	1	201	304	124	171	293	509	787	787	761	711	301	248	183	142	176	365	553	694	810	907	947	922	818	779	702	462	94	6	6	6	7	10	8	6	6	206	690	621	598	575	424	481	768	950	949	1066
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	21	52	61	48	45	58	45	52	67	95	120	143	136	117	97	74	60	60	60	150	199	241	264	213	125	1	1	1	1	1	1	1	112	135	304	217	163	329	552	735	707	720	663	329	253	162	112	192	339	490	628	812	914	846	765	448	363	199	53	6	6	13	24	14	14	15	40	130	609	667	602	535	451	419	484	602	850	762	1039
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	18	26	21	31	44	59	86	100	95	83	72	58	54	46	56	93	99	136	160	157	106	40	3	1	1	1	23	117	100	123	243	187	171	274	400	537	609	595	478	381	287	180	105	200	301	408	581	720	716	609	352	149	111	65	2	6	10	13	16	15	22	63	119	326	457	612	550	495	443	432	500	612	761	762	909
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	4	0	0	0	0	0	0	17	46	61	62	61	40	31	30	24	30	34	31	60	75	73	43	1	1	1	29	82	151	152	103	63	95	129	166	219	294	392	448	348	316	314	255	186	100	150	266	359	444	466	328	230	148	128	87	12	2	11	22	16	14	14	51	92	142	456	450	457	457	457	457	368	472	609	609	762	777
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	35	30	1	1	0	0	0	0	0	0	0	0	0	0	5	4	3	1	1	1	1	1	2	4	1	1	1	127	152	152	152	152	16	21	50	130	189	239	256	265	258	267	211	176	155	65	152	207	239	295	222	147	145	130	119	107	27	1	6	17	13	14	30	72	115	152	456	427	420	425	457	500	382	421	457	608	689	656
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	3	1	0	0	0	0	0	0	0	0	1	1	0	1	2	7	1	1	1	1	1	1	1	1	1	1	1	32	1	1	1	1	1	1	40	101	133	167	168	163	152	110	85	53	56	112	126	143	143	115	90	79	64	52	45	33	1	1	1	14	19	48	85	128	196	295	335	356	368	395	400	325	381	496	609	609	400
