50 99
1219	1066	944	1066	762	339	372	752	914	918	595	457	884	1269	1175	806	478	125	106	106	305	302	181	76	76	76	76	76	159	304	305	372	374	417	457	738	988	808	845	886	889	1219	1109	754	803	707	444	418	551	679	727	838	1066	909	728	617	519	363	202	316	390	512	794	911	880	1090	1221	1170	1046	990	1172	1230	979	813	703	572	499	460	255	34	11	11	10	10	21	10	10	14	10	10	123	336	581	797	683	475	335	330	282
1294	1023	787	762	624	304	457	727	1099	1073	714	456	762	1082	737	228	106	106	106	254	326	330	152	76	76	76	76	175	451	463	457	468	481	388	396	465	593	607	687	769	893	1056	1072	954	729	458	628	499	302	293	369	457	609	599	562	518	457	321	304	193	329	419	572	631	922	1156	1372	1321	1123	912	1005	972	784	539	409	348	441	457	344	59	10	10	10	128	304	181	25	10	10	10	148	441	421	298	213	234	308	276	286
1366	1219	926	914	822	532	296	563	799	1028	750	384	409	527	153	106	140	154	304	272	300	294	76	76	76	76	133	284	434	576	591	524	560	449	374	443	563	703	887	989	1066	914	762	754	609	762	988	881	805	431	352	229	339	339	335	317	319	304	241	174	231	321	431	544	771	1077	1259	1229	1219	927	717	641	520	305	304	304	356	454	428	211	10	10	10	92	160	212	64	10	10	20	191	147	152	152	196	302	416	439	572
1219	839	609	605	502	290	210	389	776	731	403	150	106	106	144	172	152	283	346	365	222	304	139	76	76	76	192	510	761	621	537	425	392	359	467	535	589	675	762	925	1066	987	958	740	609	958	1066	948	696	555	694	447	304	238	152	152	152	152	155	154	152	249	351	421	549	856	1096	1207	1110	976	768	524	328	304	304	297	309	443	457	290	54	10	10	10	10	63	85	10	10	10	63	105	328	386	250	213	237	457	533
1218	1153	896	762	407	153	336	501	542	226	106	106	106	133	344	500	516	779	609	304	303	278	206	76	76	76	101	457	495	464	304	352	475	623	606	659	760	946	955	955	1066	999	963	714	713	977	1198	980	1020	905	1066	914	775	457	412	457	518	441	457	286	153	157	201	286	391	593	882	1067	962	878	770	532	375	197	164	141	198	272	305	271	205	130	10	10	10	10	10	10	10	10	108	296	532	695	471	222	213	322	622
1088	1000	759	574	299	150	134	106	106	106	106	243	467	579	762	1079	913	929	647	387	304	261	133	76	76	76	76	159	258	293	352	457	894	991	941	750	760	935	943	1050	1066	891	762	752	680	805	942	963	762	914	1066	848	794	743	538	762	897	630	802	645	468	231	136	151	254	376	594	914	851	745	591	445	287	154	74	54	101	127	167	277	288	226	149	10	10	10	10	10	10	10	310	674	787	804	478	164	320	443	673
951	799	555	336	148	106	106	106	124	380	476	789	862	997	1077	1174	969	1066	694	470	302	295	288	88	76	76	76	152	238	328	441	498	672	766	792	827	841	871	914	835	775	943	957	972	970	731	735	698	683	745	904	1219	1066	762	863	846	1078	978	1022	818	526	363	292	134	124	258	404	700	721	576	467	323	206	66	30	94	162	240	334	436	457	287	182	10	10	10	10	10	10	34	413	827	914	817	293	182	357	562	522
774	557	304	153	110	106	106	277	629	836	762	998	1178	1035	1066	1103	1013	1047	847	570	288	146	76	92	76	76	76	76	138	248	304	457	762	761	762	865	1104	883	762	762	1086	1049	1057	1064	914	885	995	988	751	681	833	1035	1070	885	914	1066	1018	1219	926	626	600	762	559	280	102	173	218	293	408	285	156	202	73	25	25	30	116	208	327	457	457	284	166	12	10	10	10	19	282	391	681	913	848	444	80	30	30	266	141
521	291	106	106	106	106	143	692	914	1041	1035	1052	1115	1066	859	762	782	658	702	559	152	76	76	76	76	76	76	76	146	265	452	363	666	754	939	908	942	792	759	974	1087	1026	1000	1014	1218	1201	914	914	719	651	762	938	958	914	977	1049	1139	981	836	953	946	926	633	415	209	154	30	149	32	29	28	30	30	13	151	152	152	42	95	197	147	25	9	30	12	10	10	120	504	751	912	942	554	166	30	30	30	29	23
260	143	106	106	116	200	399	761	922	1004	950	856	762	1049	961	733	524	304	290	183	118	76	76	76	76	76	76	106	329	457	609	304	358	549	791	1003	961	680	679	952	1066	915	918	812	892	850	785	671	594	535	601	609	609	629	876	1121	1068	1004	1037	1128	1100	864	542	295	284	204	118	27	24	22	23	24	21	8	14	8	8	8	8	45	193	292	438	504	333	42	15	81	440	762	789	747	369	35	29	27	25	23	20
198	121	109	189	295	576	914	986	1053	976	897	850	636	779	640	536	396	249	193	121	77	76	76	76	76	76	76	76	76	127	316	273	273	355	573	914	639	457	762	907	1049	1144	1081	762	762	654	609	480	438	472	854	1040	996	669	685	799	1060	1213	1068	933	820	647	455	305	228	152	27	21	18	15	12	9	8	25	67	174	129	329	390	451	596	669	761	684	489	187	15	21	186	268	497	404	196	29	27	25	23	21	20
156	119	254	675	833	798	883	959	966	909	823	719	580	458	457	324	261	163	152	76	76	133	164	138	243	172	76	76	76	76	103	135	139	150	313	435	456	578	628	762	961	1102	1076	1066	978	922	1066	704	408	506	835	1036	984	762	890	768	806	1066	1219	960	832	886	765	329	305	153	18	15	12	9	8	26	163	205	255	401	630	763	743	734	873	869	678	445	174	16	15	15	85	29	65	30	28	27	24	22	20	20	20
180	356	762	914	884	876	892	914	890	807	752	678	565	459	457	418	177	152	285	76	107	453	364	347	370	457	155	76	76	76	90	106	117	134	149	336	647	913	914	883	927	915	859	1013	1190	1197	905	663	365	482	786	1066	1022	1002	1015	986	1066	1066	1066	1125	1120	757	559	274	219	136	8	8	8	8	8	15	210	475	685	799	803	752	557	420	510	555	373	174	16	15	15	97	223	59	27	27	26	24	23	21	20	30	20
280	416	609	682	762	754	765	762	712	682	654	620	556	462	392	310	167	152	76	117	438	457	456	455	456	457	163	94	152	101	103	97	94	115	140	304	563	762	944	1219	944	758	858	1066	1135	979	697	395	376	566	874	908	1009	1219	1066	1024	1014	764	719	813	923	868	427	198	152	152	17	8	8	8	18	123	277	643	914	797	649	381	170	15	20	86	64	16	15	17	143	295	304	204	27	23	23	22	21	20	20	20	27
