25 51
60	79	96	105	94	91	80	62	55	39	46	58	61	70	83	91	91	66	47	30	21	15	17	18	21	21	20	22	24	24	26	28	34	40	44	50	48	39	28	10	6	8	10	11	14	20	28	4	2	3	5
67	90	98	103	95	91	78	60	49	33	30	36	37	36	52	73	75	66	61	49	30	19	15	13	13	13	17	22	25	28	30	49	59	59	64	64	61	54	36	21	9	14	20	25	30	32	30	20	19	21	24
49	74	91	101	93	91	85	73	66	60	44	27	22	23	24	34	48	46	38	30	23	18	14	13	17	23	29	36	48	57	57	67	74	82	85	69	57	40	28	16	13	20	28	34	41	37	32	30	30	51	53
29	57	68	85	83	85	86	84	79	71	67	62	60	38	21	20	24	23	21	18	14	10	13	19	26	35	53	61	65	69	70	79	90	91	81	46	30	25	19	13	17	23	30	40	53	55	46	30	60	60	60
22	30	61	80	69	60	65	78	71	62	55	53	53	43	29	17	11	11	10	9	10	13	18	23	30	57	63	67	73	77	68	60	60	63	35	26	25	22	15	14	20	25	30	39	50	60	60	60	60	60	60
21	32	60	70	67	60	60	62	66	60	30	30	30	30	28	17	7	7	8	9	12	16	21	25	30	61	65	67	63	48	31	27	28	31	24	19	22	22	20	19	23	25	30	30	36	51	60	62	63	77	92
9	21	35	56	62	61	60	60	60	61	55	30	30	30	30	23	14	7	7	10	13	17	22	26	30	60	61	61	40	27	24	22	21	20	17	14	20	23	24	26	28	29	32	48	60	60	66	69	74	83	91
4	10	21	29	41	55	60	50	43	37	33	30	30	30	27	18	12	7	6	11	17	21	23	21	26	35	49	37	22	19	18	17	16	14	14	19	22	25	28	35	31	30	41	60	60	60	72	76	81	86	91
4	4	9	12	15	17	20	20	19	17	16	16	18	14	9	5	6	6	8	16	21	17	16	15	17	19	20	18	12	12	11	12	12	17	21	24	27	29	42	51	47	49	61	64	62	60	78	80	84	87	90
2	1	0	0	0	0	0	0	3	3	2	1	2	3	5	9	9	13	15	9	7	8	8	8	9	9	9	15	19	27	30	30	28	30	29	29	30	52	60	60	60	60	66	70	70	72	83	85	87	89	90
0	0	0	0	0	0	0	0	1	1	2	2	5	5	5	6	5	5	7	11	14	13	12	13	15	15	19	25	30	30	30	30	34	33	31	30	30	47	56	60	60	64	72	77	83	87	92	93	95	93	94
0	0	0	0	0	0	0	0	1	1	1	7	3	3	3	10	21	13	16	18	21	21	20	20	23	25	27	30	32	33	34	32	39	38	36	32	30	34	47	60	61	69	78	85	91	93	101	107	111	106	105
0	0	0	0	0	1	0	1	1	4	36	30	31	30	39	38	31	24	25	26	27	28	27	27	28	29	30	31	34	37	38	39	42	58	60	46	38	51	64	67	70	76	81	86	90	99	114	121	121	118	116
0	0	0	0	0	23	31	37	47	55	56	57	56	58	59	56	54	41	39	39	59	65	53	40	30	30	30	32	37	40	42	44	46	48	59	60	60	70	79	86	88	89	90	91	103	121	121	121	120	121	121
0	0	0	0	0	25	57	72	88	85	88	91	90	108	105	93	74	69	91	91	91	91	91	64	61	36	30	32	39	44	47	49	52	53	54	60	69	85	91	91	91	91	91	103	121	121	121	109	100	95	95
0	0	0	0	0	0	50	78	91	91	91	91	91	105	110	103	87	70	59	74	91	91	74	67	62	39	30	33	40	45	54	60	60	63	64	66	79	91	91	91	91	91	90	92	94	92	90	89	85	81	85
0	0	0	0	0	0	23	39	55	60	64	63	51	43	50	83	88	68	49	45	35	30	28	30	30	27	26	28	29	37	66	63	60	91	91	91	91	91	91	91	91	91	86	87	86	84	81	78	73	70	77
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	35	39	35	32	21	21	21	21	21	24	25	26	28	60	81	71	61	69	81	80	83	86	91	91	91	91	82	81	79	76	72	68	64	60	69
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	5	9	13	14	17	22	28	34	36	42	54	100	91	88	69	60	60	60	61	65	89	86	84	78	75	72	69	65	62	60	59	61
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	20	30	30	40	54	64	74	84	91	124	127	122	111	97	85	79	71	68	69	73	77	75	73	71	66	62	59	57	57	57
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	24	35	63	69	78	94	117	127	128	128	128	126	121	101	85	68	59	61	71	76	76	76	76	75	61	61	52	46	46
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	6	14	21	26	30	33	52	79	119	119	122	121	116	120	98	67	55	53	57	60	62	76	76	76	76	67	61	55	46	46
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	3	7	10	11	18	20	26	45	66	76	80	96	101	71	45	36	45	55	61	68	73	70	66	62	58	54	51	46	46
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	18	1	0	0	0	0	0	1	5	6	6	6	12	13	23	31	38	42	46	30	28	28	32	42	52	55	58	60	52	48	47	47	46	41	41
0	0	0	0	0	0	0	0	0	0	0	0	0	1	22	62	64	29	6	1	1	0	1	3	6	6	6	6	7	12	12	12	17	18	18	20	23	24	26	28	29	33	34	32	32	30	30	38	39	30	35
