25 50
0	0	0	0	0	1	50	152	293	299	455	546	609	762	609	715	824	845	869	803	743	731	638	564	375	205	144	145	298	549	798	678	808	863	609	330	343	489	279	161	151	285	571	875	939	1036	1066	1021	971	810
0	0	0	0	0	0	65	152	127	174	290	400	436	457	609	680	729	707	691	649	619	546	504	419	313	209	147	150	209	295	487	457	700	684	544	344	222	280	219	152	187	446	543	619	778	886	919	855	795	622
0	0	0	0	0	0	0	1	47	152	205	217	269	386	431	402	397	376	426	388	386	355	310	247	145	112	61	109	140	205	285	384	498	473	398	281	227	188	168	150	194	337	448	609	745	769	766	647	506	325
0	0	0	0	0	0	0	0	69	122	92	74	68	104	80	74	114	145	167	178	190	193	173	141	108	77	60	74	118	145	197	248	285	276	230	181	146	142	152	147	150	304	427	527	556	494	433	318	231	107
0	0	0	0	0	0	0	0	32	14	0	0	0	0	0	0	0	30	51	94	100	98	108	94	79	64	60	70	85	107	133	158	178	172	154	127	103	110	139	152	147	239	352	375	336	266	183	132	42	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	21	52	61	48	45	58	45	52	67	95	120	143	136	117	97	74	60	60	60	150	199	241	264	213	125	1	1	1	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	18	26	21	31	44	59	86	100	95	83	72	58	54	46	56	93	99	136	160	157	106	40	3	1	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	4	0	0	0	0	0	0	17	46	61	62	61	40	31	30	24	30	34	31	60	75	73	43	1	1	1	29
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	35	30	1	1	0	0	0	0	0	0	0	0	0	0	5	4	3	1	1	1	1	1	2	4	1	1	1	127
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	3	1	0	0	0	0	0	0	0	0	1	1	0	1	2	7	1	1	1	1	1	1	1	1	1	1	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	34	30	22	1	1	2	1	3	6	19	30	19	26	52	60	56	30	152	152	24	4	10	36	124	82	51
0	0	0	0	0	0	0	0	0	0	6	9	6	3	1	1	0	0	0	0	0	0	1	1	23	30	17	1	7	11	14	20	28	34	32	30	30	51	60	60	61	88	87	66	49	60	110	182	275	304
0	0	0	0	0	0	0	0	0	30	39	46	42	34	35	27	16	7	7	5	20	26	14	3	1	1	2	4	14	19	24	29	32	43	54	49	30	30	43	48	58	49	61	53	60	65	82	121	156	192
0	0	0	0	0	0	0	0	0	30	53	60	60	55	57	55	47	28	22	24	28	30	32	31	30	19	21	25	28	29	29	30	30	31	47	53	30	30	30	30	30	30	30	30	39	50	57	67	73	78
0	0	0	0	0	0	0	0	0	0	30	56	53	52	60	64	85	86	46	30	30	37	49	57	60	47	47	53	56	45	36	30	38	38	30	30	42	43	35	34	33	31	30	30	29	30	35	36	44	60
0	0	0	0	0	0	0	0	0	0	0	0	17	30	47	60	69	82	67	61	30	40	60	89	72	63	61	61	60	60	61	64	66	62	62	66	76	70	56	49	40	31	30	30	24	15	19	21	26	17
0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	27	33	43	56	60	60	60	80	91	85	69	63	71	79	91	89	91	93	101	107	113	115	119	103	74	55	31	30	30	30	33	30	24	27	30
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	11	14	19	25	33	42	54	66	79	90	75	64	62	67	78	83	91	100	115	121	121	127	131	133	126	116	82	60	58	70	88	81	80	83	91
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	8	11	18	30	42	60	61	58	40	32	39	58	65	69	89	91	82	98	108	108	117	122	125	121	121	116	121	121	121	109	91	83
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	0	18	30	33	29	16	13	15	18	12	17	39	60	36	49	47	55	54	48	57	60	73	77	80	84	91	91	91	91
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	4	4	4	4	4	1	1	6	6	1	1	1	1	1	1	1	1	1	1	1	3	9	14	16	23	27	25	24	28	50	41	26	32	46
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	4	4	4	4	4	4	4	1	1	1	1	1	1	1	1	2	2	3	3	3	2	1	1	1	8	14	12	10	7	4	1	1	1	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	3	4	4	2	1	1	1	2	3	3	3	3	3	4	4	4	4	4	4	4	3	2	1	1	1	1	1	1	1	1	1	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	3	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	1	1	1	1	1	1	1	1	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	2	3	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	1	1	1	1	1	1	1	3
