33 6
1272	377	327	547	212	160
1081	293	294	449	237	78
1090	305	322	537	108	59
1042	267	440	662	187	43
1249	318	231	352	384	281
1030	289	261	451	267	165
1100	282	279	442	291	165
1254	339	368	533	317	138
1025	256	275	370	222	63
1125	280	410	504	280	129
1085	294	280	432	203	75
1250	301	299	432	303	109
1176	315	258	437	255	221
1159	333	490	723	230	83
1000	264	428	599	126	44
1143	267	287	450	228	117
1042	237	238	324	265	88
1169	295	308	487	336	210
1283	346	354	556	216	83
1122	304	393	660	206	69
1110	307	287	498	238	108
1200	303	374	494	281	203
1155	295	266	459	202	102
1054	224	280	432	286	92
1048	247	303	445	192	84
1083	245	210	306	196	53
1233	320	355	560	384	237
1219	294	359	483	399	249
1156	308	252	400	358	203
1179	296	227	408	246	74
1054	263	273	421	247	138
1348	373	341	568	397	274
1109	302	350	562	214	122
